name,url,funding_target,total_raised,pledge_amounts,num_backers
"FOOTBALL: A Unique Tale About The World’s Favourite Sport by Rich Stonehouse, Clive &amp; Mark —",https://www.kickstarter.com/projects/102261223/football-a-unique-tale-about-the-worlds-favourite,"$89,291",0.0,NOT FOUND,"""0"""
Magical Landscapes Secret Places by The House of Laidlaw Marsden —,https://www.kickstarter.com/projects/595722406/magical-landscapes-secret-places,"$134,928",910.0,NOT FOUND,"""2"""
"Mariage Blanc, a play by Tadeusz Rozewicz: REIMAGINED by Avni Patel &amp; Philip James McGoldrick —",https://www.kickstarter.com/projects/521595221/mariage-blanc-a-play-by-tadeusz-rozewicz-reimagine,"$3,637",10.0,NOT FOUND,"""1"""
"TiffinTown Books - Different Stories. Different Tomorrow. by Sneha Subramanian, Gladys Ng —",https://www.kickstarter.com/projects/371693025/tiffintown-books-different-stories-different-tomor,"$35,188",307.0,NOT FOUND,"""2"""
Parisite DIY Skatepark Keeps Growing! by Parisite DIY Skatepark —,https://www.kickstarter.com/projects/1214603821/parisite-diy-skatepark-keeps-growing,"$24,000",0.0,NOT FOUND,"""0"""
AEY Catcher Playing Card Box by AEY Catcher —,https://www.kickstarter.com/projects/1263952859/aey-catcher-playing-card-box,"$7,672",460.0,NOT FOUND,"""11"""
Bohicket Road Beach Tote: Remove Sand Hassle Free by Susan Moorhead Zimmerman —,https://www.kickstarter.com/projects/953051296/bohicket-road-beach-tote-remove-sand-hassle-free,"$41,725",0.0,NOT FOUND,"""0"""
KUNST ... und [:] Punkt by TEAM[:]niel —,https://www.kickstarter.com/projects/429744535/kunst-und-punkt,"$35,412",0.0,NOT FOUND,"""0"""
THE NEW MEYTAL ALBUM by Meytal Cohen —,https://www.kickstarter.com/projects/meytal/the-2nd-meytal-album,"$80,000",179.0,NOT FOUND,"""2"""
The Trump Problem by Nicoletta —,https://www.kickstarter.com/projects/40093790/the-trump-problem,"$17,706",0.0,NOT FOUND,"""0"""
Kenyan Football Unveiled - A Podcast Documentary by OzKoç and King Soccer Podcast Show —,https://www.kickstarter.com/projects/693974637/kenyan-football-unveiled-a-podcast-documentary,"$2,700",0.0,NOT FOUND,"""0"""
W&amp;R candles by Amanda —,https://www.kickstarter.com/projects/2085384101/wandr-candles,"$5,000",0.0,NOT FOUND,"""0"""
